1.no	2.gamma		3.totalpck		4.entropy		5.deviation		6.confidence 
1	NaN	0	0.0	0.0	0.0
2	NaN	0	0.0	0.0	0.0
3	0.0	0	0.0	0.0	0.0
4	0.16	32	0.2125	0.0459279326771846	0.22431026764620515
5	0.2	72	0.21609640474436814	0.0	0.21609640474436814
6	0.195	111	0.2155521622251637	0.018359918283211336	0.2202733751395629
7	0.2	151	0.21609640474436814	0.0	0.21609640474436814
8	0.2	191	0.21609640474436814	0.0	0.21609640474436814
9	0.195	230	0.2155521622251637	0.01835991828321134	0.2202733751395629
10	0.195	269	0.2155521622251637	0.01835991828321134	0.2202733751395629
11	0.19	307	0.2150279546195478	0.025641533000870423	0.2216216188658316
12	0.165	340	0.2128257665739833	0.04400252871241285	0.22414092079301007
13	0.185	377	0.21452672233550157	0.030973083115385273	0.2224913830571581
14	0.185	414	0.21452672233550157	0.030973083115385273	0.2224913830571581
15	0.2	454	0.21609640474436814	0.0	0.21609640474436814
16	0.2	494	0.21609640474436814	0.0	0.21609640474436814
17	0.19	532	0.2150279546195478	0.025641533000870423	0.2216216188658316
18	0.2	572	0.21609640474436814	0.0	0.21609640474436814
19	0.045	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
20	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
21	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
22	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
23	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
24	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
25	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
26	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
27	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
28	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
29	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
30	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
31	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
32	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
33	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
34	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
35	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
36	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
37	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
38	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
39	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
40	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
41	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
42	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
43	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
44	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
45	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
46	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
47	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
48	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
49	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
50	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
51	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
52	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
53	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
54	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
55	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
56	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
57	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
58	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
59	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
60	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
61	0.0	581	0.27734927268151816	0.06771759342690564	0.2947627040316724
